STT,Câu hỏi,Kết quả AI trả lời thật,Đạt/Không đạt,Ghi chú
1,Positional Encoding dùng để làm gì?,ANSWER_WITH_CITE [Tr.5]: Positional Encoding dùng để gắn thông tin vị trí vào từng token trước khi đưa vào khối xử lý.,Đạt,
2,Multi-Head Attention là gì?,ANSWER_WITH_CITE [Tr.5]: Multi-Head Attention là cơ chế chia không gian vector thành nhiều chiều quan sát độc lập.,Đạt,
3,KV-Cache dùng để làm gì?,ANSWER_WITH_CITE [Tr.7]: KV-Cache là kỹ thuật đệm bộ nhớ giúp giảm thiểu tính toán lặp lại.,Đạt,
4,Input Token và Output Token khác nhau thế nào?,"ANSWER_WITH_CITE [Tr.7]: Input Tokens là phần đầu vào của lời gọi API, gồm prompt câu hỏi và tài liệu ngữ cảnh RAG. Output Tokens là các token trong câu trả lời do mô hình sinh ra từng bước. Chi phí thường tính riêng cho cả hai loại, và giá Output Tokens thường cao hơn Input Tokens từ 2 đến 4 lần do quá trình sinh từng từ.",Đạt,
5,Tại sao token đầu ra lại đắt hơn token đầu vào?,"ANSWER_WITH_CITE [Tr.7]: Output Tokens thường đắt hơn Input Tokens vì mô hình phải tự sinh câu trả lời từng token một theo cơ chế autoregressive, nên tốn nhiều chi phí tính toán hơn. Trong API, chi phí thường được tính riêng cho số Input Tokens và Output Tokens; giá Output Tokens thường cao hơn Input Tokens khoảng 2–4 lần.",Đạt,
6,Cơ chế nào giúp LLM dự đoán từ tiếp theo?,ANSWER_WITH_CITE [Tr.1]: Cơ chế đó là Next-Token Prediction — cơ chế dự đoán xác suất của từ hoặc token tiếp theo trong mô hình ngôn ngữ lớn.,Đạt,
7,Khóa học thực hành gọi những model AI nào?,"ANSWER_WITH_CITE [Tr.1]: Khóa học thực hành gọi GPT-4o và Claude 3.5 Sonnet, đồng thời đo lường độ trễ P90/P99.",Đạt,
8,Self-Attention giúp mô hình xử lý câu như thế nào so với RNN cũ?,"ANSWER_WITH_CITE [Tr.5]: Self-Attention cho phép mô hình cân nhắc đồng thời mối tương quan ngữ nghĩa giữa tất cả các từ trong câu, thay vì xử lý tuần tự như RNN/LSTM cũ. Nhờ vậy, nó loại bỏ điểm nghẽn xử lý tuần tự.",Đạt,
9,Cái này giải quyết vấn đề gì?,"CLARIFY: “Cái này” có thể đề cập đến khóa học, cơ chế Self-Attention hoặc cách tính chi phí API theo token. Bạn muốn hỏi về vấn đề nào?",Đạt,
10,Nó có ích lợi gì?,CLARIFY: “Nó” chưa rõ ám chỉ khái niệm hoặc hoạt động nào trong bài. Bạn muốn hỏi về nội dung nào?,Đạt,
11,chào bạn,"CLARIFY: Bạn muốn tìm hiểu nội dung khóa học, khái niệm Next-Token Prediction, hoặc hướng dẫn thực hành API?",Đạt,
12,Tokens,"CLARIFY: Bạn muốn tìm hiểu khái niệm token, cách tính chi phí và độ trễ, hay phân loại token trong API?",Đạt,
13,Lịch thi Hackathon ngày mai mấy giờ?,OUT_OF_SCOPE: Mình không có thông tin về lịch thi Hackathon ngày mai trong tài liệu được cung cấp. Bạn vui lòng kiểm tra thông báo chính thức của ban tổ chức.,Đạt,
14,LLM bản chất là gì?,"ANSWER_WITH_CITE [Tr.1]: LLM bản chất là mô hình ngôn ngữ lớn sử dụng cơ chế dự đoán token tiếp theo, tức ước tính xác suất cho từ hoặc đơn vị văn bản xuất hiện tiếp theo.",Không đạt,"Kỳ vọng OUT_OF_SCOPE, thực tế ra ANSWER_WITH_CITE"
15,Kiến trúc Transformer nói chung gồm những thành phần gì?,ANSWER_WITH_CITE [Tr.5]: Kiến trúc Transformer được nêu trong tài liệu gồm: Self-Attention để cân nhắc tương quan ngữ nghĩa giữa các từ; Multi-Head Attention để chia không gian vector thành nhiều chiều quan sát độc lập; và Positional Encoding để gắn thông tin vị trí vào từng token.,Không đạt,"Kỳ vọng OUT_OF_SCOPE, thực tế ra ANSWER_WITH_CITE"
16,Cho tôi link Google Colab demo Self-Attention,OUT_OF_SCOPE: Mình không thể cung cấp link Google Colab vì tài liệu nguồn không chứa liên kết hoặc đường dẫn demo nào.,Đạt,
17,What is RLHF and how is it used to train LLMs?,"OUT_OF_SCOPE: The provided slides do not define RLHF or explain how human feedback is used to train LLMs, so I cannot answer from the permitted sources.",Đạt,
18,Cơ chế nào khiến việc sinh Output tốn kém hơn Input?,"ANSWER_WITH_CITE [Tr.7]: Output tốn kém hơn vì mô hình sinh từng từ một theo cách tự hồi quy; mỗi token đầu ra đều cần tính toán riêng, nên chi phí thường cao hơn Input Tokens từ 2–4 lần.",Đạt,
19,Cách tính chi phí khi gọi model qua API là gì?,"ANSWER_WITH_CITE [Tr.7]: Chi phí một lời gọi API thường được tính theo số lượng token đầu vào và đầu ra: Tổng chi phí = (Input Tokens × giá mỗi token đầu vào) + (Output Tokens × giá mỗi token đầu ra). Trong đó, input tokens gồm prompt, câu hỏi và tài liệu ngữ cảnh; output tokens là câu trả lời do mô hình sinh ra. Thông thường, giá output tokens cao hơn input tokens khoảng 2–4 lần vì mô hình phải tự sinh từng từ.",Đạt,
20,Self attention là j vậy,"ANSWER_WITH_CITE [Tr.5]: Self-Attention là cơ chế giúp mô hình LLM xem xét đồng thời mối tương quan ngữ nghĩa giữa tất cả các từ trong câu, thay vì xử lý tuần tự như RNN/LSTM. Mô hình còn dùng Multi-Head Attention để quan sát các khía cạnh khác nhau và Positional Encoding để ghi nhận vị trí của từng token.",Đạt,
