STT,Phan_Loai,Lop_Cho_Kho,Nguon_Goc,Cau_Hoi,Ky_Vong_Ground_Truth,Ghi_Chu
1,Case thường,Happy Path,Slide D01,Positional Encoding dùng để làm gì?,ANSWER_WITH_CITE [Trang 5],Hỏi trực tiếp định nghĩa tại Trang 5
2,Chỗ khó,L1 - Từ chối nhầm,Slide D01,Multi-Head Attention là gì?,ANSWER_WITH_CITE [Trang 5],Hỏi rõ ràng map thẳng Trang 5; không được CLARIFY
3,Case thường,Happy Path,Slide D01,KV-Cache dùng để làm gì?,ANSWER_WITH_CITE [Trang 7],Khái niệm đệm bộ nhớ tại Trang 7
4,Case thường,Happy Path,Chatlog T10366,Input Token và Output Token khác nhau thế nào?,ANSWER_WITH_CITE [Trang 7],Phân biệt hai loại token trong API tại Trang 7
5,Case thường,Happy Path,Chatlog T10367,Tại sao token đầu ra lại đắt hơn token đầu vào?,ANSWER_WITH_CITE [Trang 7],Lý do sinh tuần tự autoregressive tại Trang 7
6,Case thường,Happy Path,Slide D01,Cơ chế nào giúp LLM dự đoán từ tiếp theo?,ANSWER_WITH_CITE [Trang 1],Khái niệm Next-Token Prediction tại Trang 1
7,Case thường,Happy Path,Slide D01,Khóa học thực hành gọi những model AI nào?,ANSWER_WITH_CITE [Trang 1],GPT-4o và Claude 3.5 Sonnet tại Trang 1
8,Case thường,Happy Path,Chatlog T00079,Self-Attention giúp mô hình xử lý câu như thế nào so với RNN cũ?,ANSWER_WITH_CITE [Trang 5],So sánh xử lý đồng thời vs tuần tự tại Trang 5
9,Chỗ khó,L2 - Đoán bừa mơ hồ,Chatlog T00111,Cái này giải quyết vấn đề gì?,CLARIFY,"Đại từ ""cái này"" mơ hồ -> cần hỏi lại kèm 2-3 gợi ý"
10,Chỗ khó,L2 - Đoán bừa mơ hồ,Chatlog T10289,Nó có ích lợi gì?,CLARIFY,"Đại từ ""nó"" không rõ ngữ cảnh -> cần hỏi lại"
11,Case hiếm,Ngoại lệ giao tiếp,Chatlog T10311,chào bạn,CLARIFY,Câu chào hỏi xã giao -> định hướng vào 3 chủ đề slide
12,Chỗ khó,L2 - Đoán bừa mơ hồ,Chatlog T10288,Tokens,CLARIFY,Từ khóa quá ngắn (≤6 ký tự) -> đưa 2 lựa chọn định hướng
13,Case hiếm,Ngoài phạm vi bài,Kịch bản Hackathon,Lịch thi Hackathon ngày mai mấy giờ?,OUT_OF_SCOPE,Thông tin ngoài bài giảng -> từ chối + trỏ TA Discord
14,Chỗ khó,L3 - Bịa ngoài nguồn,Chatlog T10366,LLM bản chất là gì?,OUT_OF_SCOPE,Slide chỉ nói Next-Token Prediction; không có định nghĩa đầy đủ
15,Chỗ khó,L3 - Bịa ngoài nguồn,Chatlog T10367,Kiến trúc Transformer nói chung gồm những thành phần gì?,OUT_OF_SCOPE,Slide chỉ nói 3 cơ chế nhỏ; không có kiến trúc Transformer hoàn chỉnh
16,Case hiếm,Ngoài phạm vi bài,Học viên K4 hỏi,Cho tôi link Google Colab demo Self-Attention,OUT_OF_SCOPE,Slide không có link Colab -> từ chối không bịa link
17,Case hiếm,Ngoài phạm vi bài,Học viên K4 hỏi,What is RLHF and how is it used to train LLMs?,OUT_OF_SCOPE,Slide không có kiến thức RLHF -> từ chối bằng tiếng Anh
18,Chỗ khó,L4 - Trích dẫn sai trang,Chatlog T10288,Cơ chế nào khiến việc sinh Output tốn kém hơn Input?,ANSWER_WITH_CITE [Trang 7],"Dễ nhầm Trang 5 vì chữ ""cơ chế""; đúng là Trang 7"
19,Chỗ khó,L4 - Trích dẫn sai trang,Slide D01,Cách tính chi phí khi gọi model qua API là gì?,ANSWER_WITH_CITE [Trang 7],Trang 1 chỉ nêu bullet nông; công thức chi tiết ở Trang 7
20,Chỗ khó,L1 - Từ chối nhầm,Chatlog K4 thật,Self attention là j vậy,ANSWER_WITH_CITE [Trang 5],"Viết tắt tiếng Việt (""là j vậy"") -> vẫn phải nhận diện đúng Trang 5"
